segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20061618_seg038,Halfmile,20061618,38,100,99,35.61616134643555,87.92627765935678,40.4040404040404,56.56565656565656,74.74747474747475,34.969696044921875,87.41102258117604,45.45454545454545,55.55555555555556,64.64646464646465,0.6464653015136719
Halfmile_shot20061618_seg044,Halfmile,20061618,44,99,96,49.16666793823242,110.50150828533216,37.5,51.041666666666664,60.416666666666664,46.16666793823242,106.81799161814143,34.375,47.91666666666667,58.333333333333336,3.0
Halfmile_shot20061619_seg000,Halfmile,20061619,0,97,94,57.1489372253418,126.45746068027037,31.914893617021278,52.12765957446809,60.63829787234043,55.12765884399414,128.51906059480132,45.744680851063826,62.76595744680851,70.2127659574468,2.0212783813476562
Halfmile_shot20061619_seg005,Halfmile,20061619,5,101,98,52.836734771728516,119.53191017891587,32.6530612244898,42.857142857142854,51.02040816326531,47.61224365234375,117.58644236718547,57.14285714285714,66.3265306122449,71.42857142857143,5.224491119384766
Halfmile_shot20061619_seg012,Halfmile,20061619,12,101,99,69.21212005615234,137.83638375577286,22.22222222222222,36.36363636363637,48.484848484848484,59.838382720947266,132.81231535934876,51.515151515151516,63.63636363636363,68.68686868686868,9.373737335205078
Halfmile_shot20061619_seg018,Halfmile,20061619,18,101,93,159.91397094726562,230.63502797500698,18.27956989247312,23.655913978494624,26.881720430107524,135.52688598632812,206.44872309805456,13.978494623655912,21.50537634408602,29.03225806451613,24.3870849609375
Halfmile_shot20061619_seg024,Halfmile,20061619,24,101,98,125.28571319580078,200.14739466662246,22.448979591836736,30.612244897959183,38.775510204081634,107.16326904296875,180.67729717450865,35.714285714285715,45.91836734693878,52.04081632653062,18.12244415283203
Halfmile_shot20061619_seg030,Halfmile,20061619,30,100,97,43.85567092895508,97.73454474807463,18.556701030927837,37.11340206185567,71.1340206185567,38.8865966796875,96.58669520550772,53.608247422680414,69.0721649484536,74.22680412371135,4.969074249267578
Halfmile_shot20061619_seg038,Halfmile,20061619,38,100,99,37.93939208984375,92.42545453750631,40.4040404040404,59.59595959595959,72.72727272727273,33.69696807861328,87.67248511628176,42.42424242424242,59.59595959595959,67.67676767676768,4.242424011230469
Halfmile_shot20061619_seg044,Halfmile,20061619,44,99,95,43.62105178833008,94.50279862188432,33.68421052631579,51.578947368421055,56.84210526315789,35.38947296142578,92.4813494711231,45.26315789473684,62.10526315789474,71.57894736842105,8.231578826904297
Halfmile_shot20061630_seg000,Halfmile,20061630,0,97,95,102.7368392944336,173.4251848401555,2.1052631578947367,8.421052631578947,15.789473684210526,91.11579132080078,167.09077268296258,28.421052631578945,41.05263157894737,50.526315789473685,11.621047973632812
Halfmile_shot20061630_seg005,Halfmile,20061630,5,101,98,70.7959213256836,119.63874193349147,3.061224489795918,6.122448979591836,13.26530612244898,49.0,110.14183805346595,25.510204081632654,33.6734693877551,53.06122448979592,21.795921325683594
Halfmile_shot20061630_seg012,Halfmile,20061630,12,101,97,50.515464782714844,104.13433037613771,9.278350515463918,14.432989690721648,29.896907216494846,38.68041229248047,98.71587887603515,47.42268041237113,52.57731958762887,68.04123711340206,11.835052490234375
Halfmile_shot20061630_seg018,Halfmile,20061630,18,101,93,85.54838562011719,130.74410696232678,3.225806451612903,7.526881720430108,17.20430107526882,67.78494262695312,121.24657183935427,20.43010752688172,37.634408602150536,46.236559139784944,17.763442993164062
Halfmile_shot20061630_seg024,Halfmile,20061630,24,101,100,38.29999923706055,89.81380740175756,12.0,26.0,56.00000000000001,33.02000045776367,86.05184483786503,46.0,60.0,72.0,5.279998779296875
Halfmile_shot20061630_seg030,Halfmile,20061630,30,100,96,42.29166793823242,96.54187347122146,15.625,29.166666666666668,52.083333333333336,37.0625,96.63052485282968,46.875,59.375,69.79166666666666,5.229167938232422
Halfmile_shot20061630_seg038,Halfmile,20061630,38,100,100,38.70000076293945,88.57110138188415,18.0,37.0,60.0,34.439998626708984,85.61168144593353,37.0,51.0,65.0,4.260002136230469
Halfmile_shot20061630_seg044,Halfmile,20061630,44,99,97,64.6185531616211,112.7588431167637,4.123711340206185,13.402061855670103,28.865979381443296,53.52577209472656,105.98579947673014,16.49484536082474,27.835051546391753,54.63917525773196,11.092781066894531
Halfmile_shot20061638_seg000,Halfmile,20061638,0,97,94,60.74468231201172,121.4986209535607,21.27659574468085,35.1063829787234,57.446808510638306,56.10638427734375,119.95123122477912,42.5531914893617,56.38297872340425,63.829787234042556,4.638298034667969
Halfmile_shot20061638_seg005,Halfmile,20061638,5,101,98,48.65306091308594,106.4725700040405,21.428571428571427,37.755102040816325,51.02040816326531,39.551021575927734,103.08862840353657,56.12244897959183,71.42857142857143,73.46938775510205,9.102039337158203
Halfmile_shot20061638_seg012,Halfmile,20061638,12,101,101,36.77227783203125,88.89174637871295,30.693069306930692,58.415841584158414,74.25742574257426,31.524751663208008,86.06375716310382,65.34653465346535,77.22772277227723,77.22772277227723,5.247526168823242
Halfmile_shot20061638_seg018,Halfmile,20061638,18,101,94,76.53191375732422,132.33436053694976,27.659574468085108,41.48936170212766,54.25531914893617,62.74468231201172,119.95477871335603,36.17021276595745,48.93617021276596,58.51063829787234,13.7872314453125
Halfmile_shot20061638_seg024,Halfmile,20061638,24,101,100,36.2599983215332,89.07277923136787,28.999999999999996,46.0,66.0,30.81999969482422,83.83245195030383,56.00000000000001,70.0,78.0,5.439998626708984
Halfmile_shot20061638_seg030,Halfmile,20061638,30,100,97,36.96907043457031,83.82824856653012,10.309278350515463,18.556701030927837,41.23711340206185,28.37113380432129,80.23059549578483,55.670103092783506,72.16494845360825,80.41237113402062,8.597936630249023
Halfmile_shot20061638_seg038,Halfmile,20061638,38,100,94,33.25531768798828,76.63036451666824,18.085106382978726,39.361702127659576,70.2127659574468,26.191490173339844,67.10582306597321,44.680851063829785,67.02127659574468,76.59574468085107,7.0638275146484375
Halfmile_shot20061638_seg044,Halfmile,20061638,44,99,93,36.79570007324219,94.23489297369335,43.01075268817204,62.365591397849464,70.96774193548387,35.13978576660156,91.639781003479,37.634408602150536,60.215053763440864,74.19354838709677,1.655914306640625
Halfmile_shot20061640_seg000,Halfmile,20061640,0,97,95,77.09473419189453,134.6934140538196,21.052631578947366,30.526315789473685,35.78947368421053,61.30526351928711,123.52711187598071,35.78947368421053,44.21052631578947,51.578947368421055,15.789470672607422
Halfmile_shot20061640_seg005,Halfmile,20061640,5,101,97,50.57732009887695,106.62797837901587,10.309278350515463,19.587628865979383,32.98969072164948,38.597938537597656,100.77186647157502,49.48453608247423,65.97938144329896,75.25773195876289,11.979381561279297
Halfmile_shot20061640_seg012,Halfmile,20061640,12,101,99,42.84848403930664,95.45150548309806,17.17171717171717,36.36363636363637,55.55555555555556,34.48484802246094,92.12179026931815,61.61616161616161,74.74747474747475,76.76767676767676,8.363636016845703
Halfmile_shot20061640_seg018,Halfmile,20061640,18,101,94,71.72340393066406,128.633240798395,29.78723404255319,38.297872340425535,47.87234042553192,59.425533294677734,118.24694679158492,38.297872340425535,52.12765957446809,57.446808510638306,12.297870635986328
Halfmile_shot20061640_seg024,Halfmile,20061640,24,101,100,38.58000183105469,92.44522702660208,28.000000000000004,46.0,69.0,31.280000686645508,85.58317591676533,56.99999999999999,73.0,78.0,7.30000114440918
Halfmile_shot20061640_seg030,Halfmile,20061640,30,100,99,38.44444274902344,92.88702815786498,28.28282828282828,46.464646464646464,70.70707070707071,32.58585739135742,87.840765023991,56.56565656565656,71.71717171717171,76.76767676767676,5.858585357666016
Halfmile_shot20061640_seg038,Halfmile,20061640,38,100,98,47.20408248901367,104.42515139992835,13.26530612244898,24.489795918367346,62.244897959183675,38.04081726074219,96.66985685563932,41.83673469387755,65.3061224489796,74.48979591836735,9.163265228271484
Halfmile_shot20061640_seg044,Halfmile,20061640,44,99,96,49.14583206176758,108.86440342615823,40.625,54.166666666666664,63.541666666666664,45.1875,102.53962648654422,34.375,56.25,65.625,3.958332061767578
Halfmile_shot20061641_seg000,Halfmile,20061641,0,97,95,64.04210662841797,130.73653699430454,30.526315789473685,47.368421052631575,57.89473684210527,52.842105865478516,122.39298225496083,51.578947368421055,58.94736842105262,69.47368421052632,11.200000762939453
Halfmile_shot20061641_seg005,Halfmile,20061641,5,101,98,52.163265228271484,105.44947527956074,0.0,5.1020408163265305,16.3265306122449,37.71428680419922,100.51540647470671,57.14285714285714,69.38775510204081,76.53061224489795,14.448978424072266
Halfmile_shot20061641_seg012,Halfmile,20061641,12,101,101,48.43564224243164,97.70069468828898,2.9702970297029703,3.9603960396039604,12.871287128712872,33.16831588745117,89.85510889236853,59.4059405940594,73.26732673267327,78.21782178217822,15.267326354980469
Halfmile_shot20061641_seg018,Halfmile,20061641,18,101,91,79.31867980957031,136.21911889176332,10.989010989010989,23.076923076923077,43.956043956043956,62.41758346557617,122.18379238212866,42.857142857142854,50.54945054945055,60.43956043956044,16.90109634399414
Halfmile_shot20061641_seg024,Halfmile,20061641,24,101,100,37.2400016784668,88.29405415994896,27.0,49.0,69.0,30.239999771118164,83.09464483346686,59.0,74.0,78.0,7.000001907348633
Halfmile_shot20061641_seg030,Halfmile,20061641,30,100,100,38.400001525878906,89.19820625999158,25.0,42.0,57.99999999999999,30.719999313354492,84.37155918910116,60.0,73.0,79.0,7.680002212524414
Halfmile_shot20061641_seg038,Halfmile,20061641,38,100,99,39.919193267822266,93.1682522768525,26.262626262626267,44.44444444444444,71.71717171717171,33.97979736328125,87.63607024553764,52.52525252525253,68.68686868686868,73.73737373737373,5.939395904541016
Halfmile_shot20061641_seg044,Halfmile,20061641,44,99,89,49.57303237915039,111.24141173768544,38.20224719101123,56.17977528089888,61.79775280898876,47.258426666259766,107.3888241418156,40.44943820224719,55.0561797752809,65.1685393258427,2.314605712890625
Halfmile_shot20061645_seg000,Halfmile,20061645,0,97,95,91.09473419189453,136.14249500934093,21.052631578947366,26.31578947368421,29.47368421052631,63.93684387207031,116.85006136971116,24.210526315789473,33.68421052631579,41.05263157894737,27.15789031982422
Halfmile_shot20061645_seg005,Halfmile,20061645,5,101,99,55.050506591796875,103.90263507610177,13.131313131313133,18.181818181818183,40.4040404040404,36.20201873779297,95.11927653045291,49.494949494949495,61.61616161616161,66.66666666666666,18.848487854003906
Halfmile_shot20061645_seg012,Halfmile,20061645,12,101,101,61.6435661315918,117.06357754706974,15.841584158415841,20.792079207920793,36.633663366336634,44.75247573852539,104.7758569424264,49.504950495049506,58.415841584158414,62.37623762376238,16.891090393066406
Halfmile_shot20061645_seg018,Halfmile,20061645,18,101,93,82.34408569335938,137.17440433368418,17.20430107526882,20.43010752688172,32.25806451612903,64.38710021972656,122.05058003148328,22.58064516129032,38.70967741935484,50.53763440860215,17.956985473632812
Halfmile_shot20061645_seg024,Halfmile,20061645,24,101,100,41.41999816894531,91.28395258751672,11.0,14.000000000000002,41.0,31.299999237060547,85.48894665393884,56.00000000000001,74.0,79.0,10.119998931884766
Halfmile_shot20061645_seg030,Halfmile,20061645,30,100,100,41.70000076293945,92.01543348808394,23.0,34.0,60.0,34.36000061035156,87.56209225458241,54.0,67.0,73.0,7.340000152587891
Halfmile_shot20061645_seg038,Halfmile,20061645,38,100,92,44.39130401611328,100.52817039754707,28.26086956521739,52.17391304347826,68.47826086956522,37.84782791137695,95.32666947420054,55.434782608695656,68.47826086956522,73.91304347826086,6.543476104736328
Halfmile_shot20061645_seg044,Halfmile,20061645,44,99,97,49.31958770751953,108.44049154345238,43.29896907216495,52.57731958762887,67.0103092783505,42.80412292480469,102.43066551142486,47.42268041237113,58.76288659793815,69.0721649484536,6.515464782714844
Halfmile_shot20061653_seg000,Halfmile,20061653,0,97,95,93.24210357666016,145.72461411132554,21.052631578947366,26.31578947368421,28.421052631578945,68.04210662841797,128.6427938947714,26.31578947368421,35.78947368421053,44.21052631578947,25.199996948242188
Halfmile_shot20061653_seg005,Halfmile,20061653,5,101,99,74.8484878540039,122.25738704417286,24.242424242424242,30.303030303030305,40.4040404040404,50.181819915771484,104.17118778067362,36.36363636363637,44.44444444444444,47.474747474747474,24.666667938232422
Halfmile_shot20061653_seg012,Halfmile,20061653,12,101,101,53.029701232910156,106.440147268289,19.801980198019802,41.584158415841586,59.4059405940594,39.94059371948242,98.12439064577146,52.475247524752476,68.31683168316832,72.27722772277228,13.089107513427734
Halfmile_shot20061653_seg018,Halfmile,20061653,18,101,94,79.93617248535156,135.78847756086623,13.829787234042554,22.340425531914892,36.17021276595745,61.9361686706543,118.29300081810923,31.914893617021278,40.42553191489361,53.191489361702125,18.000003814697266
Halfmile_shot20061653_seg024,Halfmile,20061653,24,101,100,39.15999984741211,91.81023908039887,43.0,56.99999999999999,73.0,32.040000915527344,85.947891189953,63.0,74.0,77.0,7.119998931884766
Halfmile_shot20061653_seg030,Halfmile,20061653,30,100,100,45.599998474121094,102.49487792080149,34.0,52.0,70.0,38.52000045776367,96.65484985245179,50.0,67.0,74.0,7.079998016357422
Halfmile_shot20061653_seg038,Halfmile,20061653,38,100,96,46.22916793823242,102.7190748270901,29.166666666666668,42.70833333333333,59.375,38.35416793823242,96.62793764400301,54.166666666666664,66.66666666666666,75.0,7.875
Halfmile_shot20061653_seg044,Halfmile,20061653,44,99,97,46.37113571166992,107.12301436286026,47.42268041237113,60.824742268041234,70.10309278350515,41.91752624511719,102.55398377259104,45.36082474226804,63.91752577319587,73.19587628865979,4.453609466552734
Halfmile_shot20061655_seg000,Halfmile,20061655,0,97,95,43.242103576660156,104.41617136298986,61.05263157894737,68.42105263157895,71.57894736842105,38.48421096801758,98.28122913354309,49.473684210526315,66.3157894736842,73.68421052631578,4.757892608642578
Halfmile_shot20061655_seg005,Halfmile,20061655,5,101,98,38.71428680419922,94.35041070392857,36.734693877551024,46.93877551020408,67.3469387755102,32.46938705444336,89.49677910063443,59.183673469387756,74.48979591836735,78.57142857142857,6.244899749755859
Halfmile_shot20061655_seg012,Halfmile,20061655,12,101,101,36.51485061645508,91.65756330435089,40.5940594059406,58.415841584158414,76.23762376237624,30.356435775756836,85.08469862786175,61.386138613861384,77.22772277227723,80.19801980198021,6.158414840698242
Halfmile_shot20061655_seg018,Halfmile,20061655,18,101,94,76.65957641601562,133.11824850525335,21.27659574468085,31.914893617021278,47.87234042553192,60.553192138671875,116.7098602919295,31.914893617021278,43.61702127659575,53.191489361702125,16.10638427734375
Halfmile_shot20061655_seg024,Halfmile,20061655,24,101,100,38.439998626708984,90.73786420232736,28.000000000000004,42.0,63.0,31.280000686645508,85.36697253622152,51.0,73.0,78.0,7.159997940063477
Halfmile_shot20061655_seg030,Halfmile,20061655,30,100,100,39.060001373291016,89.96599357535045,30.0,47.0,72.0,31.68000030517578,84.28048409922667,60.0,69.0,75.0,7.380001068115234
Halfmile_shot20061655_seg038,Halfmile,20061655,38,100,99,48.84848403930664,104.76332151737809,21.21212121212121,38.38383838383838,50.505050505050505,38.86868667602539,96.66144186507019,44.44444444444444,61.61616161616161,75.75757575757575,9.97979736328125
Halfmile_shot20061655_seg044,Halfmile,20061655,44,99,97,53.46391677856445,115.97564621705678,32.98969072164948,45.36082474226804,60.824742268041234,46.53608322143555,109.13398555960335,42.2680412371134,54.63917525773196,63.91752577319587,6.927833557128906
Halfmile_shot20061668_seg000,Halfmile,20061668,0,97,93,44.94623565673828,96.9385128254875,22.58064516129032,34.40860215053764,49.46236559139785,38.21505355834961,93.70303124507835,51.61290322580645,63.44086021505376,70.96774193548387,6.731182098388672
